Title,Code,pred_Attr,Attr
SHELL-SHOP FOREMAN,619.132,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
OLERICULTURIST,40.080999999999996,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
SCULPTOR,148.08100000000002,"('4.5', '4.5', '2.5', '0', '0')","('4.5', '4.5', '2.5', '0', '0')"
PURIFICATION OPERATOR,553.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SHAKER,582.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"STEWARD, LIBRARY",350.36800000000005,"('3.5', '4.0', '4.0', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
"DIRECTOR, HOBBY SHOP",187.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
SKIN MAN,807.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SEAM STEAMER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"ELECTRICIAN, RADIO",823.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PITCH FILLER,619.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PARASITOLOGIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
LENS-EXAMINER,711.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
OUTSOLE SCHEDULER,229.588,"('3.0', '4.5', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
FREAK,159.84799999999998,"('4.5', '3.5', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"DRAFTSMAN, MECHANICAL",7.281000000000001,"('4.5', '5.0', '2.5', '0', '1')","('4.5', '5.0', '2.5', '0', '1')"
GATEMAN,372.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '0')"
TUBE BRANDER,652.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SALESMAN, FLOOR COVERINGS",274.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
GROUND MIXER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CONTACT-LENS-MOLD FINISHER,603.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"SALESMAN, INSURANCE",250.25799999999998,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
PUMPMAN HELPER,549.884,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"ORDER FILLER, LINSEED OIL",920.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
NEEDLE-LOOM-SET-UP MAN,689.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
POLISHING-MACHINE OPERATOR,603.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POUNCING-LATHE OPERATOR,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"LABORER, CAR BARN",910.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
CIRCUIT-BREAKER FOREMAN,820.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FIREARMS-ASSEMBLY FOREMAN,736.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FURNITURE DESIGNER,142.08100000000002,"('4.5', '4.5', '2.5', '0', '0')","('4.5', '4.5', '2.5', '0', '0')"
CONVERTER FOREMAN,513.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CARDIOLOGIST,70.108,"('5.5', '5.0', '2.0', '0', '0')","('5.5', '5.0', '2.0', '0', '0')"
GANG SAWYER,667.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
MARINE ENGINEER,14.187000000000001,"('5.5', '4.5', '3.5', '1', '1')","('5.5', '5.0', '4.0', '1', '1')"
BENCH HAND,715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CRAB INSPECTOR,439.68699999999995,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"ENDBAND CUTTER, HAND",784.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CASTING-MACHINE OPERATOR,520.885,"('3.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CHEMICAL MIXER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PAINTER, DEPILATORY",525.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BROACHING-MACHINE SET-UP OPERATOR,605.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BACKER,779.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BALANCE-TRUING INSPECTOR,715.687,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"SUPERVISOR, AUTOMATIC EQUIPMENT",239.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
STEEL-PAN-FORM-PLACING FOREMAN,869.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CASE MAKER,789.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"RIVETER, PORTABLE PINCH",800.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TIP BANDER,733.887,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"PARTS INSPECTOR, TEXTILE MACHINERY",628.684,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ROTARY-SHEAR OPERATOR,615.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DIAMOND SELECTOR,770.2810000000001,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CREDIT REPORTER,249.368,"('4.5', '5.0', '4.0', '1', '0')","('3.5', '4.0', '4.0', '0', '0')"
MOTORCYCLE SUBASSEMBLY REPAIRMAN,620.884,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
STRIPPING-SHOVEL OILER,850.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"CENTRIFUGAL-STATION OPERATOR, AUTOMATIC",521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BINDER,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"NURSE, OFFICE",75.378,"('4.0', '4.5', '2.5', '0', '1')","('4.0', '4.5', '2.5', '0', '1')"
FINE-GRADE MAN,851.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SELECTOR,739.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"SET-UP MAN, SHEET METAL",616.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
SOCIOLOGIST,54.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
PARTITION ASSEMBLER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MANNEQUIN-MOLD MAKER,739.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COB SAWYER,667.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"UMBRELLA TIPPER, HAND",739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
HEEL GOUGER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MOLDING-MACHINE-OPERATOR HELPER,520.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BOILING-OUT-OVEN OPERATOR,553.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PACKAGER, HAND",920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BUFFER,705.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
POLE INSPECTOR,561.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
PUMP TESTER,630.382,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
CIGARETTE - MAKING - MACHINE CATCHER,790.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"ASSEMBLER, SOFT TOP",806.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
POLISHER,599.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"HEEL-SEAT FITTER, MACHINE",690.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PHARMACIST,74.181,"('4.0', '4.5', '2.5', '0', '1')","('4.5', '5.0', '3.5', '0', '1')"
"HOSE CUTTER, HAND",751.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TRIMMER,784.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PNEUMATIC JACKETER,691.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CRACKER-AND-COOKY-MACHINE OPERATOR,520.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TWITCHELL OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CLOTH-SHRINKING-MACHINE OPERATOR,587.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
STATION REPAIRMAN,822.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
STRIPPER APPRENTICE,971.3810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CALLBOY,910.868,"('3.5', '4.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
BUTTERMAKER,529.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LENS GRINDER,711.7810000000001,"('4.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
FURNITURE-UPHOLSTERER APPRENTICE,780.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SOIL BACTERIOLOGIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
DO-ALL-SAW OPERATOR,607.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FREIGHT-RECEIVING CLERK,222.387,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
SPECIAL-BARREL PROCESSOR,600.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
ROLL BOY,640.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
RADIATION MONITOR,199.187,"('4.5', '4.0', '3.0', '0', '1')","('4.5', '5.0', '4.0', '0', '0')"
INSTALLER REPAIRMAN,822.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"BRAKE OPERATOR, SHEET METAL",617.38,"('3.5', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
RECEIVING CHECKER,222.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"BRAZER, REPAIR AND SALVAGE",814.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MISSILE-TEST ENGINEER,2.187,"('5.5', '4.5', '3.5', '1', '1')","('5.5', '5.0', '4.0', '1', '1')"
"SPINNER, MULE",682.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, SILVERING DEPARTMENT",574.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ASSEMBLER,733.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"DISPATCHER, OIL",914.168,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
READER,131.088,"('5.5', '5.0', '4.0', '0', '0')","('5.5', '5.0', '4.0', '0', '0')"
"DIRECTOR, INTERNATIONAL BROADCASTING",184.188,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"SALESMAN, FUEL",267.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
INSURANCE EXAMINER,168.268,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
STRAIGHTENING-PRESS OPERATOR,617.7819999999999,"('1.5', '4.5', '3.5', '0', '0')","('3.5', '4.5', '3.5', '0', '1')"
EXTRACTOR-MACHINE OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DOPE FOREMAN,843.1339999999999,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SMASH HAND,683.885,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SEAMSTRESS,785.3810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
MELT-HOUSE DRAG OPERATOR,529.887,"('3.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
TUBE-MACHINE-OPERATOR  HELPER,641.886,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
PUT-IN-BEAT ADJUSTER,715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
POUND-NET OR TRAP CAPTAIN,431.13699999999994,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PAD BOY,685.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FOREMAN,679.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
KIER BOILER,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MATCH MARKER,781.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
COMMODITY-LOAN CLERK,210.388,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
"FARM HAND, CRANBERRY BOG",404.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MANAGER, FOOD CONCESSION",185.168,"('3.0', '4.5', '3.5', '0', '0')","('4.5', '5.0', '4.0', '1', '0')"
STRUCTURAL-SHEET LAY-OUT MAN,809.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COMPOUND MAN,224.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"ENGRAVER, RUBBER",979.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
BALL POLISHER,732.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TRANSMISSION MECHANIC,620.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
DEVULCANIZER TENDER,558.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PHOSPHORIC-ACID OPERATOR,558.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FURRIER,142.08100000000002,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '4.5', '2.5', '0', '0')"
BARREL BRANDER,764.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
DISULFURIZER FLOORMAN,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HAIR BOILER OPERATOR,589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SPLASH-LINE OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"COMMISSIONER, CONSERVATON OF RESOURCES",188.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
HYDROGEN-GENERATOR OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CUSTOM FEED-MILL OPERATOR,529.132,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
HORTICULTURIST,40.080999999999996,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
GLASS FINISHER,775.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BELLOWS CRIMPER,710.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BOILERMANKER FOREMAN,805.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CHEMICAL ENGINEER,8.081,"('3.5', '5.0', '4.0', '0', '1')","('6.0', '5.0', '3.0', '1', '1')"
GLUCOSE-AND-SIRUP WEIGHER,520.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DIAMOND DRILLER,770.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
FURNACE OPERATOR,512.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SANITARY-TUB MAKER,575.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SCREEN REPORTER,143.062,"('4.0', '5.0', '3.0', '0', '1')","('4.5', '4.5', '3.0', '0', '0')"
EMBOSSING-PRESS OPERATOR,583.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PLATER APPRENTICE,500.38,"('3.5', '3.5', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
KEY WASHERMAN,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TOP STITCHER,690.7819999999999,"('1.5', '4.5', '3.5', '0', '0')","('3.5', '4.5', '3.5', '0', '1')"
CIGAR-HEAD PIERCE,529.885,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATY",552.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
COMMUTATOR-V-RING ASSEMBLER,724.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MECHANICAL-SHOVEL  OPERATOR,932.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
COURT CLERK,249.368,"('3.5', '4.0', '4.0', '0', '0')","('3.5', '4.0', '4.0', '0', '0')"
SHANK INSPECTOR,788.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
TOBACCO GRADER,529.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"PHOTOGRAPHER, SCIENTIFIC",143.282,"('4.5', '4.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
BAILIFF,377.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '0')"
TITLE SEARCHER,209.388,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
ARMATURE STRAIGHTENER,724.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
FLARE BEADER,725.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SHIRRING-MACHINE OPERATOR,786.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BREAKER TENDER,544.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PLASTIC-CARD GRADER, CARDROOM",343.68699999999995,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
BUTTON-FACING-MACHINE OPERATOR,679.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CUTTER HELPER,781.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
BLEMISH REMOVER,788.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"SALES REPRESENTATIVE, TELEPHONE SERVICES",257.258,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
ROAD-OILING-TRUCK DRIVER,853.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
PACKAGE SEALER,920.885,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '4.5', '3.5', '0', '1')"
GOODWILL AMBASSADOR,293.358,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"SHAPER, BASEBALL GLOVE",732.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ORAL SURGEON,72.101,"('5.5', '5.0', '2.0', '0', '0')","('6.0', '5.0', '1.5', '0', '0')"
HYDROELECTRIC-MACHINERY-MECHANIC HELPER,631.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
FUR SORTER,784.687,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"HERDSMAN, DAIRY",411.181,"('4.5', '4.0', '3.5', '1', '0')","('4.5', '4.0', '3.5', '1', '0')"
ARBORER,700.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MILLWRIGHT FOREMAN,638.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PORTER,381.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
YARDMASTER,184.168,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
UNDERTURNER,715.7810000000001,"('3.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
CHIEF LAND EXAMINER,18.168,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '4.5', '3.5', '1', '1')"
FLAME DEGREASER,503.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BUFFER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
GRAIN-WAFER-MACHINE OPERATOR,523.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RUG-DRY-ROOM ATTENDANT,369.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
INSTRUMENT-LENS CENTERER AND EDGER,711.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PAIRING-MACHINE OPERATOR,691.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COORDINATE-MEASURING-MACHINE TECHNICIAN,715.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
TURNING-MACHINE OPERATOR,589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COTTAGE-CHEESE MAKER,522.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BOTTOM BLEACHER,788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BATCH WEIGHER,224.58700000000002,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
DIXONAC OPERATOR,740.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
MILKING-MACHINE OPERATOR,411.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"HAMMERER, TAB",788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SUPERVISOR, LIQUOR STORES AND ADENCIES",185.168,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"SURVEYOR, GEODETIC",18.188,"('5.5', '4.0', '2.5', '0', '1')","('4.5', '4.0', '3.0', '0', '1')"
TARRING-MACHINE OPERATOR,584.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FLOOR BOY,579.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DISTRIBUTION CLERK,231.688,"('3.0', '4.5', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
"MOUNTER, HAND",976.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CUSTOM-FEED-MILL-OPERATOR HELPER,521.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TAMPING-MACHINE OPERATOR,859.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
"GREASER, JOURNAL BOX",910.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
