Title,Code,pred_Attr,Attr
SLASHER OPERATOR                                                    ,67685054,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
FIELD ARTILLERY OPERATIONS SPECIALIST                               ,78367014,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '3.0', '3.0', '0', '0')"
DISTRIBUTING CLERK                                                  ,22587018,"('1.5', '5.0', '4.0', '0', '0')","('2.0', '5.0', '3.0', '0', '0')"
CUTTER-MACHINE TENDER                                               ,15685046,"('1.5', '4.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '0')"
"SALES REPRESENTATIVE, HOUSEHOLD APPLIANCES                          ",70357014,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
WINDING INSPECTOR                                                   ,29384022,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"POLISHER, DIAL                                                      ",15684170,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
MIXER II                                                            ,37687090,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
EDGING-MACHINE SETTER                                               ,73380010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"DIRECTOR, QUALITY ASSURANCE                                         ",89117042,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
PACKER                                                              ,29684010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
"BRIM IRONER, HAND                                                   ",84684014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"INTERPRETER, DEAF                                                   ",37267014,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
VACUUM-PAN OPERATOR II                                              ,51685154,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
AIR-COMPRESSOR MECHANIC                                             ,22684010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
CLIPPER                                                             ,53687010,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
TOP-HAT-BODY MAKER                                                  ,84684074,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
MARKING-MACHINE TENDER                                              ,83685026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
ASPHALT-PAVING-MACHINE OPERATOR                                     ,53663010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
"FARMWORKER, POULTRY                                                 ",11584010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
"SUPERVISOR, MAINTENANCE                                             ",82137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
VETERINARY TECHNICIAN                                               ,79361014,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"ELECTRICAL ENGINEER, POWER SYSTEM                                   ",3167018,"('5.0', '5.0', '4.0', '1', '0')","('6.0', '4.0', '3.0', '1', '0')"
"COOK, BARBECUE                                                      ",13381022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
DEFENSIVE FIRE CONTROL SYSTEMS OPERATOR                             ,78382014,"('3.0', '5.0', '3.0', '0', '0')","('2.0', '4.0', '4.0', '0', '0')"
BUDGET ANALYST                                                      ,61267030,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
PARACHUTE MARKER                                                    ,89587018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
INSTRUMENT REPAIRER                                                 ,22281010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, DEHYDROGENATION                                         ",59132078,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
MORTGAGE-LOAN-COMPUTATION CLERK                                     ,10382050,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
COREMAKING-MACHINE OPERATOR                                         ,92682030,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"TRUCK DRIVER, HEAVY                                                 ",5663014,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
"SUPERVISOR, ICE HOUSE                                               ",23137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, PRINTING AND STAMPING                                   ",52130014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '4.0', '3.0', '1', '0')"
OPENER I                                                            ,84687054,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"TAPER, MACHINE                                                      ",90685414,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
LINEN-ROOM SUPERVISOR                                               ,22137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"LABORATORY ASSISTANT, CULTURE MEDIA                                 ",59384010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"MANAGER, FISH HATCHERY                                              ",80167030,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '0')"
"FISHER, LINE                                                        ",42684010,"('2.0', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
SKI-BINDING FITTER-AND-REPAIRER                                     ,32364014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
HAT-FORMING-MACHINE OPERATOR                                        ,86685030,"('1.5', '4.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '0')"
AUDIOVISUAL TECHNICIAN                                              ,60382010,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '1')"
CABLE TELEVISION INSTALLER                                          ,21281010,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
SUPERVISOR                                                          ,84137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"STATISTICAL CLERK, ADVERTISING                                      ",16382066,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
ORTHOPEDIC-BOOT-AND-SHOE DESIGNER AND MAKER                         ,88261010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '2.0', '0', '0')"
DE-ALCOHOLIZER                                                      ,22685042,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PROFESSIONAL ATHLETE                                                ,53341010,"('3.0', '4.0', '4.0', '1', '0')","('2.0', '1.0', '2.0', '0', '1')"
BONE-CHAR KILN TENDER                                               ,53685018,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PAINTING-MACHINE OPERATOR                                           ,99685074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
CAR ICER                                                            ,10687018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
ORNAMENTAL-IRON WORKER                                              ,9381022,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '3.0', '3.0', '0', '1')"
"WELDING-MACHINE OPERATOR, THERMIT                                   ",15682014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
POLISHER                                                            ,99685078,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
DIRECT-MAIL CLERK                                                   ,9587018,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
STACKING-MACHINE OPERATOR II                                        ,39685038,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
COUPON-REDEMPTION CLERK                                             ,90477010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '3.0', '0', '0')"
EDGE SETTER                                                         ,90685146,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
DEPUTY UNITED STATES MARSHAL                                        ,77267010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
SHAKER                                                              ,21687110,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, SCOURING PADS                                           ",59135010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
KILN PLACER                                                         ,73686026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
BABY-STROLLER AND WHEELCHAIR RENTAL CLERK                           ,95367014,"('3.0', '5.0', '3.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
ROLLING-MILL-OPERATOR HELPER                                        ,13685026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
"PUMPER, HEAD                                                        ",14382022,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
VALVE GRINDER                                                       ,6684098,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
MIX-CRUSHER OPERATOR                                                ,44585010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"CONTROL CLERK, AUDITING                                             ",9362014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"MANAGER, STATION                                                    ",84117062,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
CHARGE-ACCOUNT CLERK                                                ,5367014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '1')"
DYER HELPER                                                         ,89685042,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"ASSEMBLER, MECHANICAL ORDNANCE                                      ",37684010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"SUPERVISOR, INSPECTION AND TESTING                                  ",6131026,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '3.0', '3.0', '1', '1')"
ASSEMBLER                                                           ,33685010,"('1.5', '4.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
WAD-BLANKING-PRESS ADJUSTER                                         ,90360010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
YARN-MERCERIZER OPERATOR II                                         ,84685058,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '4.0', '3.0', '0', '1')"
FRAME-TABLE-OPERATOR HELPER                                         ,69685058,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '0')"
SCARF GLUER                                                         ,62684054,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
TREE TRIMMER                                                        ,8664010,"('2.0', '3.0', '4.0', '0', '1')","('2.0', '2.5', '4.0', '0', '0')"
NEWS LIBRARIAN                                                      ,167038,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '1', '0')"
WIRE-FRAME MAKER                                                    ,34481010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
SHACTOR HELPER                                                      ,25687090,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
RAW-JUICE WEIGHER                                                   ,29685194,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.5', '0', '0')"
"GROUP LEADER, PRINTED CIRCUIT BOARD QUALITY CONTROL                 ",26361018,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"MEDICAL COORDINATOR, PESTICIDE USE                                  ",41067010,"('4.0', '5.0', '4.0', '0', '0')","('5.0', '5.0', '4.0', '0', '1')"
HOGSHEAD COOPER III                                                 ,64687074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
PULPER                                                              ,30685014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
DEXTRINE MIXER                                                      ,23682018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
SHOT-PEENING OPERATOR                                               ,17280010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
MULTINEEDLE-CHAINSTITCH-MACHINE OPERATOR                            ,86682178,"('1.5', '3.0', '2.0', '0', '1')","('1.5', '3.0', '2.0', '0', '1')"
CUSTOMS IMPORT SPECIALIST                                           ,68267018,"('4.0', '5.0', '4.0', '0', '0')","('3.0', '4.0', '3.0', '0', '0')"
ARTIFICIAL-CANDY MAKER                                              ,39684010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
TIMEKEEPER                                                          ,15362022,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
STONE SETTER                                                        ,35687034,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
ORDER RUNNER                                                        ,25687058,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
TRAVERSE-ROD ASSEMBLER                                              ,39687186,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"SUPERVISOR, TRANSCRIBING OPERATORS                                  ",3132014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '4.0', '2.0', '1', '1')"
STIFFENER                                                           ,89687038,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
MAGNETO REPAIRER                                                    ,21281022,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
LOCOMOTIVE LUBRICATING-SYSTEMS CLERK                                ,21367030,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"TRANSPORTER, PATIENTS                                               ",55677014,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
VENEER TAPER                                                        ,69685074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"DIRECTOR, UTILITY ACCOUNTS                                          ",60267014,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '0', '0')"
"LOADER, SEMICONDUCTOR DIES                                          ",26687030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
AUTO-DESIGN DETAILER                                                ,17281010,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, LENDING ACTIVITIES                                      ",49137034,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
STUFFER                                                             ,31685014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
CLICKING-MACHINE OPERATOR                                           ,89382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
HATCH TENDER                                                        ,11667014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
