Title,Code,Definition,pred_Attr,Attr
APPLICATIONS ENGINEER,20.081,"computer engineer. Analyzes physical systems, formulates mathematical models of systems, and sets up and operates analog computer to solve scientific and engineering problems: Consults with originator of problem to ascertain sources of data, methods of collecting data, and methods of determining values of factors, or examines and studies verbal descriptions, physical models, or graphic representations of problem to apply knowledge of scientific discipline and define problem. Prepares mathematical model of problem applying principles of advanced calculus and differential equations. Draws data-flow chart to indicate mathematical steps required for solution of problem. Computes voltage and time scales to convert mathematical equation into computer equation to ascertain potentiometer settings. Draws computer-circuit diagrams to indicate connections between components and their values. Wires patchboard to correspond with specifications of circuit diagrams. Attaches patchboard to computer. Sets potentiometers according to circuit diagram or inserts tape into digital control unit that automatically sets potentiometers. Presses reset buttons to verify voltages of amplifiers. Operates computer to vary parameter in equations and simulate variables in the system. Reads registers on paper tape on control board to obtain numerical solution to equations or observes and reads oscilloscope to obtain electronic recording of solution. Prepares technical report describing, step-by-step, solution of problem. Develops new techniques for solving problems. Prepares articles for publication in scientific Journals.","('5.7928524', '5.017181400000001', '3.6611949999999998', '1.0931697', '0.62338144')","('6.0', '5.0', '3.0', '1', '1')"
FOLDER,369.887,"Folds fluff-dried or pressed laundry, such as shirts, towels, uniforms, and jackets: Shakes out, smooths, folds, sorts, and stacks wash according to identification tags. Inspects pressed laundry for holes or tears, and separates defective articles for transfer to repair department. Folds laundry, preparatory to wrapping, for delivery to customer. Folds pressed shirts around cardboard forms and inserts them in plastic bags. May attach missing buttons to articles, using button-sewing-machine or button-attaching machine. May unload tumbler. May turn socks, match pairs, and tie them into bundles. May be designated according to type of laundry folded, as SHIRT FOLDER: WEARING-APPAREL FOLDER.","('1.5818632', '4.571357', '3.5384133', '0.055430807', '0.62338114')","('1.5', '4.5', '3.5', '0', '0')"
PUNCHBOARD ASSEMBLER,794.887,"Combines perforated cardboard sheets to make punch boards. Inserts sheets, to which glue has been applied, over pins of metal plate to aline them. Presses sheets together, using piece of metal.","('1.5646461999999999', '4.5240793', '3.531253', '0.05542501', '0.6233813')","('1.5', '4.5', '3.5', '0', '0')"
"MODEL-AND-MOLD MAKER, PLASTER",777.3810000000003,"Makes plaster of Paris models or molds for casting concrete products, such as cornices, panels, and grave markers: Lays out profile of product on sheet metal, following working drawings or blueprints. Cuts out template of profile, using hand shears, and nails template to wood guide to make modeling frame. Mixes water and plaster of paris to required consistency in tub, using paddle. Brushes liquid soap on modeling frame to prevent adhesion of plaster. Scoops up mixed plaster and places it on modeling frame. Builds up layers of plaster and reinforcing hemp, allowing time for hardening between layers, and pushes template across built up material to remove excess plaster and form model or mold to required dimensions. Cuts off sections of hardened model or mold, using saw. Lays out sections to form mold pattern and cements sections together with burnt shellac. Fills joints or defects with plaster and smooths plaster with hands and molding tools. May make sectional mold impressions of existing models. May make molds or models of clay. May be designated according to specialty as MODEL MAKER, PLASTER; MOLD MAKER, PLASTER.","('3.4864137000000004', '4.545264', '2.6224952', '0.055429608', '0.6233813')","('3.5', '3.5', '2.5', '0', '1')"
STRIPER MAN,651.7819999999998,"Opener cylinder press to print color stripes on paper stock OK for making paper bags or wrapping paper: Mounts of stock paper on unwind shaft, using hoist. Threats paper through rollers of press and onto windup seen Fills ink well with specified color of ink. Pushes burry to start and stop machine. Observes operation turns handwheels to adjust tension of pacer Mas clean inkwell, using alcohol.","('1.5716588', '4.5460873', '3.5369349000000003', '0.055426687', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
UNCLAIMED PROPERTY TRUST OFFICER,188.168,"Directs activities of State unclaimed property disposal office: Directs, through subordinates, search for owners of unclaimed property, such as abandoned automobiles, cash, or property of deceased individuals leaving no known heirs. Receives and directs processing of recovery claims, according to results of investigation or other evidence of ownership. Authorizes deposit of unclaimed property in trust fund or arranges for public auctions, depending upon nature of property.","('4.730777', '5.0171585', '4.000332', '0.29768685', '0.62338114')","('4.5', '5.0', '4.0', '1', '0')"
HOSTLER,915.883,"safety inspector, truck. Inspects diesel and gasoline motortrucks to insure that they are equipped with accessories prescribed by law: Inspects truck for accessories, such as tools, chains, flares, and first-aid kit. Inspects air lines and electric circuits, and reports needed repairs. Drives truck about terminal yard and garage and manuevers trailer into position for repair, loading, or unloading. Services vehicle with fuel and water.","('3.4547722000000003', '4.449065', '3.5666738', '0.05545134', '0.62338144')","('2.5', '3.5', '3.5', '0', '1')"
NITROGEN OPERATOR,559.7819999999998,"Controls combustion cylinders, scrubbing towers, and driers to produce nitrogen from natural gas and air: Observes gages and flowmeters, and turns valve to regulate pressures, temperatures, and rates of flow, as specified. Tests temperature of water in cylinder jacket by touch and drains water to prevent formation of scale. Compares volume of gas sample with volume after removal of carbon dioxide, using Orsat apparatus, to determine purity of nitrogen. Measures moisture content of nitrogen coming from drier, using hygrometer. Removes moisture from chemical agent, using vacuum pump and electric heater.","('3.6150547999999993', '4.565325700000002', '3.5207437999999995', '0.05543363', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
FIRE CHIEF,373.11800000000005,"chief engineer. Supervises personnel and coordinates activities of municipal fire department: Directs training of personnel and administers laws and regulations affecting department. Evaluates fire prevention and fire control policies by keeping abreast of new methods and conducting studies of departmental operations. Assumes personal command at multiple-alarm fires. Supervises personnel engaged in operation and maintenance of fire stations and equipment. Coordinates mutual fire protection plans with surrounding municipalities. Surveys buildings grounds, and equipment to estimate needs of department and prepare departmental budget. Confers with officials and community groups and conducts public relations campaigns to present need for changes in las and policies and to encourage fire prevention. May investigate causes of fires and inspect buildings for fin hazards. May control issuance of occupancy permits and similar licenses. In smaller communities may perform duties of BATTALION CHIEF.","('5.4341817', '5.017137', '4.0006056', '1.0931435', '0.6233811')","('5.5', '5.0', '4.0', '1', '0')"
REINFORCING-IRON-WORKER HELPER,869.887,reinforcing-steel-setter helper; reinforcing- steel-worker helper; rod man helper; steel-tier helper. Assists REINFORCING-IRON WORKER to place steel bars or spirals in concrete forms to reinforce concrete: Carries reinforcing steel to forms. Brushes rust from reinforcing rods to provide bond for concrete. May place reinforcing steel in forms and wire them in place. Performs other duties as described under HELPER (any ind.).,"('1.5629376', '4.554808', '3.5367656000000003', '0.055438366', '0.6233812')","('1.5', '4.5', '3.5', '0', '0')"
"DIRECTOR, EXTIENSION WORK",90.118,"Directs college or university extension service to provide extended day and Saturday classes, summer session, and off-campus classes: Establishes building and classroom facilities, including laboratories and libraries, in areas where demand exists. Formulates education programs to meet needs of groups in variety of subjects. Recruits teaching personnel to conduct courses. Makes such operating arrangements as providing for classroom supplies and audiovisual aids, distributing curriculum announcements, and arranging registration procedures. May plan and direct public service programs, such as theater productions, public lectures, seminars, and conferences. May provide for vocational counseling and testing of students.","('4.728062', '5.014721', '3.9790373', '1.0930927', '0.62338114')","('5.5', '5.0', '4.0', '1', '0')"
ELECTRICAL-DISCHARGE-MACHINE SET-UP OPERATOR,609.7819999999998,"Elex- machine operator. Sets up and operates one or more electrical- discharge machines to shape metal work pieces to specifications, following standard charts and manuals, and applying knowledge of electrical-discharge machining processes and methods, electric currents and circuitry, metal properties, and shop mathematics: Examines blueprint of product and plans operations. Positions and secures work piece on machine table with clamps, vise, or fixture. Positions and secures electrode in holder on surface plate, verifying concentricity, alinement, and depth with measuring instruments, such as calipers and dial indicators. Mounts electrode and holder on machine spindle, verifying alinement of electrode and work piece, using measuring instruments. Positions gage blocks, dial indicator, and spindle stop on machine so that descending electrode will stop at specified depth when indicator feeler point touches gage blocks. Turns valve to adjust flow of dielectric coolant over electrode and work piece or to immerse them in circulating bath. Reads charts to ascertain such settings as electric current and electrode feed rate and turns controls to these settings. Starts machine and observes beginning of operation. May move controls to rotate electrode or work piece. May inspect completed work piece visually and with templates and other measuring instruments. May compute settings from specifications and knowledge of machine capacities. May give TOOL MAKER specifications, such as allowances between blueprint dimension and dimensions of electrode to be made.","('3.858343', '5.0129199999999985', '2.6409695', '0.05543882', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
