Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
PULP-PRESS MAN,532.885,"hydraulic-press man. Tends hydraulic press that removes moisture from fiber board, laps, or sheets of wet pulp: Pushes loaded truck under hydraulic pressing plate and starts machine to lower ram and press water from pulp. Pulls truck away from press and pushes it to baling area. May stack layers of laps or sheets on handtruck, placing wire mesh or fiber mats between layers to facilitate pressing water from stock.",D685,(paper & pulp),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
TUB BEVELER,764.884,"Bevels inside top edge of wooden tub, using machine: Lays tub between arms on turntable. Pulls lever to lower rotating cutter- head against tub and revolves turntable by hand to bevel inside surface of top edge of tub. Allows cutter head to return to original position. Removes tub from table.",D684,(cooperage),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
INSTRUMENT MAKER,729.281,"Puts together finished parts (usually made by other workers) of electical and electronic instruments, fitting, testing, calibrating, and making adjustments, Makes required parts, using handtools, machine tools, and measuring devices. Repairs worn or defective instruments [ELECTRICAL-INSTRUMENT REPAIRMAN (any ind.)]. May assemble, test, and adjust electromechanical systems and be designated ELECTROMECHANICAL ASSEMBLER I (electronics).",D281,(elec. equip.; electronics),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
FILE CUTTER,605.885,Tends machine that cuts grooves in file blanks: Adjusts cutting tool on reciprocating arm of machine to obtain grooves of specified depth. Positions blank in Jig geared to reciprocating arm for automatic groove spacing. Starts machine that automatically feeds blanks to cutting tool.,D685,(cut. tools),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
TELEPROMPTER OPERATOR,963.382,Types copy of television script for use in tele- prompter and operates teleprompter during television broadcast or rehearsal: Types copy for use in teleprompter. Places copy in teleprompter unit. Operates tele- prompter during broadcast. Turns rheostat to control speed of unit. Services teleprompter.,D382,(radio & tv broad.),4.0,5.0,3.0,0,1,6.0,"('4.0', '5.0', '3.0', '0', '1', '6.0')"
"LOFTSMAN, PILE DRIVING",869.887,"stick- man; tlberman; lop man, pile driving. Climbs leads or ladder to aline wood, steel, or concrete piles in piledriver leads and remove pile line: Wraps chain or cable around woodpile and leads to prevent buckling while driving. Places pad on pile head and signals PILE-DRIVER OPERATOR to lower hammer for driving. Climbs ladder or rides crane hook to top of sheet steel piles. Straddles pile to guide and interlock edges of adjacent piles. Signals PILE-DRIVER OPERATOR to raise, swing, lower, and release each pile, and to hoist, position, start, and stop piledriver. May cut off damaged parts of steel sheet pile, using oxyacetylene cutting torch. May guide Jet pipe to assist PILE-DRIVING NOZZLEMAN. May cut, shape, and install timber and planks to build wharves, docks, and shoring.",D687,(const.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"SEWER, HAND",782.884,"alteration hand; assembler; bander; band sewer; bench worker; garment finisher; garment sewer, hand; hand stitcher; hand tacker; hat-band sewer; hat trimmer; needle- worker; stitcher, hand; table worker, sewing; trimmer. Joins and reinforces parts of articles, such as garments, curtains, parachutes, stuffed toys, hats and caps, or sews buttonholes and attaches fasteners, such as buttons, snaps, and hooks, to articles, or sews decorative trimmings to articles, using needle and thread: Selects thread, according to specifications or color of parts. Alines parts, fasteners, or trimmings, following seams, edges, or markings on parts. Sews parts with various types of stitches, such as felling, tacking, serging, and basting. Trims excess threads, using scissors or knife. May trim edges of parts, using scissors. When sewing fasteners or trimmings to articles, may be designated FINISHER, HAND (garment). May be designated according to stitch sewn as BASTER, HAND (garment); FELLER, HAND (garment). May be designated according to article or part sewn as BAND TACKER (hat & cap); COLLAR FELLER (garment); DRESS-MAKER (garment). See volume II for additional titles.",D684,(any ind.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
TRACTOR-TRAILER-TRUCK DRIVER,904.883,"trailer-truck driver. Drives gasoline or diesel- powered tractor-trailer combination, usually over the road (long distances on highways), to transport and deliver goods, livestock, or materials in liquid, loose, or packaged form: Drivers must possess special skill to maintain control of truck while backing up, turning corners, and negotiating narrow passageways. Inspects and makes out reports on truck condition before and after trips. May be required to unload truck at destination. May drive tractor with two trailers hitched in tandem and be designated DOUBLE-BOTTOM DRIVER. May drive tractor-trailer combination to deliver poles for utility and construction companies and be designated POLE-TRUCK DRIVER (const.; light, heat, & power: tel. & tel.). May work as member of two-man team driving tractor with sleeper bunk behind cab and be designated LONG-HAUL-SLEEPER DRIVER.",D683,(any ind.),2.5,3.5,3.5,0,1,4.0,"('2.5', '3.5', '3.5', '0', '1', '4.0')"
WEDGE-FURNACE KILNMAN,573.885,"Tends type of kiln known as wedge furnace, in which day, used to treat lubricating oil to remove impurities and improve its color, is roasted for reuse.",D685,(petrol. refin.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
FIELD REPERSENTATIVE,166.268,"Explains provisions and procedures of State retirement annuity system to personnel officers and to employees covered by system, according to official interpretations and procedures manuals. Audits retirement accounts and examines records of employers to insure compliance with prescribed regulations and standards. Attends and addresses conferences and other meetings of employees concerned as representative of retirement board.",D267,(gov. ser.),4.5,5.0,4.0,0,0,6.0,"('4.5', '5.0', '4.0', '0', '0', '6.0')"
RUG STEAMER,364.887,"rug brasher; rag finisher. Steams and brushes pile (nap) of rugs to revitalize and fluff the pile after dyeing: Lays rug over steam table. Turns valves to admit steam through table and into rug or sprays rug, using steam hose. Brushes pile in the direction of the natural lay with a stiff brush. Rolls and ties finished rug with cord or wraps it with paper for delivery to customer.",D687,"(clean., dye., & press.)",1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
FITTER,801.381,"Pits and assembles structuralframeworks and housings from materials, such as angle iron, I-beams, and plate steel, using handtools and welding equipment and following blueprint specifications: Examines blueprints and materials list to obtain parts specifications. Lays out part dimensions on worktable, using square, chalk line, and soapstone. Tack-welds scrap metal to outline to provide jig for assembly. Positions parts in jig and files, chisels, and grinds parts, as Indicated, to fit them together. May heat parts with acetylene torch and bend them in vise, on anvil, or around stakes mounted in table. Tack-welds fitted parts together or directs FITTER HELPER (any ind.) to tack- weld. May heat parts with acetylene torch and dip parts in cyanide bath to harden them. Periodically compares dimensions of assembly to blueprint specifications, using square, rule, and calipers. Works to tolerances of .0625 inch. May anneal parts with acetylene torch to remove stresses of welding. May fasten parts together, using acetylene torch and brazing rod.",D381,(mach. shop),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
LEATHER COATER,584.887,"doper; enameler; finisher, hand; hand finisher; japanner; leather dresser; load mixer; poorer; seasoner, hand; split-leather moaner; streaker-off, hand; swabber; tannery gammer. Spreads premixed solutions, such as dope, grease, or lacquer, on leather, using applicator, to finish or waterproof leather. Positions coated leather on conveyor belt to move leather through drying oven.",D687,(leather mfg.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
SPECTROSCOPIST,11.281,"spectrographer; spectrographic analyst. Conducts spectrographic examinations of metal and mineral samples under established procedures, using spectrograph, spectrometer, densitometer, and other measuring instruments: Analyzes densitometer or spectrometer readings to measure density ratio of specific elements in sample. Computes percentage composition of sample by comparing intensity ratio with standard charts. Investigates deviations from standard, performing further examinations by other spectrograph^ procedures and methods to establish degree of conformance to standard. Records quantitative determination, procedure, and standard applied for each sample examined.",D281,(profess. & kin.),4.5,5.0,3.5,0,1,6.0,"('4.5', '5.0', '3.5', '0', '1', '6.0')"
LIMER,582.885,"dehairer; hair remover; hide limer; hide or akin lime-handler; lime- man; lime poller; lime recler; limes handler; lime slaker; lime-eolation man; lime-eolation pamper; lime- Tat floorman; lime-vat hauler; lime-Tats air-plunger; lime-vats poller; lime-Tat tender; lime-wheel man; liming-solution maker. Tends equipment that soaks animal stock skins, splits, fleshings, and trimmings in lime to loosen hair, open pores, and swell stock for use in making glue or leather: Pumps water into vat or drum of animal stock and shovels in required amount of lime. Signals other workers to level oil stock in vat. Starts machine that rotates drum for specified periods to soak stock. When tending vat used for soaking stock, may be designated VAT MAN (glue).",D685,(glue; leather mfg.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
KITCHEN SUPERVISOR,310.138,"manager, kitchen. Supervises and coordinates activities of kitchen, pantry, and storeroom personnel, and purchases or requisitions foodstuffs and kitchen supplies: Plans or participates in planning menus, preparing and apportioning foods, and utilizing food surpluses and leftovers. Specifies number of servings to be made from any vegetable, meat, beverage, and dessert to control portion costs. Sets prices to be charged for food items. Supervises noncooking personnel, such as KITCHEN HELPERS, to insure cleanliness of kitchen and equipment. Exercises general supervision over COOKS. Hires and discharges employees. Posts employee time and production records. Supervises workers engaged in the inventory, storage, and distribution of foodstuffs and supplies. Purchases foodstuffs, and kitchen supplies and equipment, or requisitions them from PURCHASING AGENT (any ind.). This job occurs typically in restaurants and cafeterias as opposed to STEWARD, which occurs typically in hotels.",D137,(hotel & rest.),3.5,5.0,4.0,1,0,6.5,"('3.5', '5.0', '4.0', '1', '0', '6.5')"
